unit_id,predicted_RUL
57,156.69915700542072
57,158.99502105317194
57,156.90873908152335
57,168.63521169539118
57,157.52077757889145
57,152.97164311469635
57,155.4715337255828
57,154.17518218131582
57,174.5182807280141
57,157.90526644722863
57,160.4044397190164
57,163.2610704148961
57,160.49374012635985
57,158.3822450035711
57,160.35908725950478
57,158.03831839980887
57,159.42632659450078
57,157.57274035990764
57,156.70892436096057
57,154.9131018237856
57,146.4625164917503
57,147.92161717558773
57,148.20363013481165
57,147.4020339934474
57,145.75006647983028
57,136.31276215741104
57,140.59392998928547
57,151.39462243839188
57,154.66627567292738
57,142.28208788851185
57,139.2353490753955
57,135.75489833170514
57,138.71870035042713
57,141.71776095272423
57,136.38570013207402
57,135.49121775245152
57,134.41719664821377
57,132.4641992686926
57,132.4425615029436
57,131.41217625433023
57,130.39520570041287
57,133.67311061388733
57,130.36856430622092
57,127.8338981099488
57,127.83734397025583
57,123.44022887036463
57,109.24631620335015
57,125.55460338167973
57,125.08557062136903
57,121.58318281316386
57,123.63103010744484
57,125.16111804721724
57,118.7607669973543
57,119.13564185142513
57,120.64563511411409
57,99.64815971937249
57,120.51200689471682
57,118.73601466198292
57,121.10719494985082
57,102.64840473074158
57,111.0791228230002
57,114.13542428449506
57,115.98572771072845
57,115.17138738427221
57,118.13421951955624
57,115.48769523755246
57,126.75157684654047
57,123.54697270707713
57,107.20745199446671
57,112.80106927143231
57,108.0903758155098
57,106.01680425988684
57,112.5257984179952
57,116.60823468186445
57,118.39050860499424
57,119.18818030439802
57,112.64168852633577
57,106.03895830515322
57,105.80746966309478
57,102.58585968191208
57,112.23862474957082
57,116.68963111681956
57,115.6203534280663
57,118.90686508711956
57,116.9421120966338
57,108.29359647609058
57,109.96983588387411
57,106.63562380984104
57,103.84491805024376
57,102.71413018182228
57,106.72264304586166
57,105.73980543248456
57,111.80019394014485
57,103.76701732627633
57,110.0888652827127
57,106.2485043376736
57,110.00534645721316
57,106.61478995216584
57,106.75369742300492
57,89.89684896178869
57,100.54100356996469
57,92.44021877859745
57,87.12807013895157
57,93.2939563824172
57,90.87536136382077
57,89.12026188570385
57,88.81675357465653
57,88.13575561171034
57,88.75580798961836
57,89.15150287313735
57,88.75741450148216
57,91.39190135899727
57,86.68743242286499
57,97.63892645878339
57,89.52269118106196
57,96.31547304316192
57,88.35869376645041
57,96.83236448935446
57,93.30039338758314
57,92.0586151075425
57,91.60880698722801
57,93.09436360771073
57,93.71632730361874
58,209.14639594672565
58,206.5634265785141
58,187.11131640944615
58,185.96848771658205
58,212.69103181085228
58,183.0470723470719
58,201.31197893142627
58,186.96644117106337
58,187.4132245509955
58,190.012827187828
58,190.49508863277336
58,194.40473383484203
58,189.47350497958195
58,188.67253391895034
58,193.01487474713647
58,200.6788080134131
58,188.09446170898585
58,188.0572738309956
58,190.3284265710006
58,187.216668212529
58,186.67630553603638
58,184.31845275767327
58,183.7539686251078
58,185.39957593923242
58,184.66847866860635
58,162.85624431929665
58,163.8442290197107
58,160.29329705570456
58,167.2915818734097
58,169.0816885984557
58,168.02274362317584
58,164.70949586515127
58,165.58053582616904
58,162.57000820300064
58,162.6753708461287
58,166.0558365239827
58,165.61438047236356
58,162.71608927005175
58,164.29020555957857
58,162.37875153041188
58,164.53206869841387
58,163.20383353465974
58,170.88653404110255
58,166.15207098002932
58,170.44586037932118
58,166.10734288566968
58,162.6651947208407
58,165.7234932219901
58,164.71837315576818
58,158.76723875947502
58,159.18908179302662
58,155.9747511366673
58,156.24683575367266
58,151.75803901876083
58,160.5488067019971
58,152.2472190132583
58,157.99669581858888
58,159.78830376392713
58,169.95379410188872
58,168.89924167872192
58,172.93350387030077
58,170.96207945793535
58,172.1483696467684
58,172.74122198002078
58,171.09644921770953
58,168.86243041828183
58,160.31660527196797
58,154.4267016412822
58,157.143620201893
58,148.90351373458267
58,140.1728821889816
58,146.7396399955906
58,138.82104977535454
58,144.13615710291435
58,143.47490919043886
58,146.42518069948073
58,145.01446955089634
58,149.66004434794527
58,150.76225549482925
58,147.6284619620121
58,154.61997416069474
58,154.38214783330744
58,144.9697718366262
58,145.6265420813767
58,150.71984512921085
58,146.66456853284774
58,138.54129224818158
58,146.04715522854104
58,147.9856259501184
58,143.80547506145044
58,144.57463053954788
58,139.820488710536
58,140.77380266644894
58,141.10399410941585
58,139.72775978456127
58,137.97012647465007
58,138.48759020374033
58,138.7216628825651
58,138.61460017375276
58,139.59321637368868
58,142.67932364813322
58,141.34384330350258
58,137.6198036897989
58,142.16755621347096
58,140.7587232325156
58,140.30430825933064
58,138.08186039673046
58,141.60724179960283
58,128.61273339408396
58,125.93281534457975
58,127.43803542526386
58,124.13885708236529
58,124.79279468274153
58,126.45834223225008
58,124.66528530053321
58,125.09547346722832
58,124.65059737792485
58,123.79574306485438
58,105.02324842005387
58,100.6498910564359
58,100.95008733811332
58,96.70311330951013
58,99.35163935086074
58,99.54528726836702
58,112.74107020343263
58,109.54470040634975
58,104.23454071189074
58,108.81980959390893
58,107.86238542678254
58,90.20816962652127
58,102.38961447776035
58,92.17466343627596
58,92.70553216842642
58,86.92027442753214
58,87.30932762271011
58,83.41927648534455
58,85.80448883689589
58,71.6871105538319
58,72.15915843105685
58,72.92310152371701
58,72.96859527136178
58,74.30718820031049
58,69.71294302078483
58,76.08208762846519
58,74.57853100821939
58,71.62387252776273
58,70.28007160519402
58,66.83927635294316
58,65.93954539139543
58,65.08015692648796
58,60.48551856761286
58,63.50283267862798
58,62.39028184307975
58,60.086553273566935
58,65.34402810202796
58,61.08206717363062
58,57.82755439545082
58,56.67905266570722
58,53.335554367258936
58,53.761159119580505
58,50.38623899346903
58,47.6055893807434
58,49.65831174193778
58,47.11196833875577
58,51.426273358217124
58,52.63900398345356
58,48.58939361480102
58,44.968987265681676
58,40.32025259822954
58,41.38715425745829
58,43.98932487021525
58,43.181398692921384
58,38.598748131780994
58,40.2894668918565
58,34.510201141427316
58,36.208624936076525
59,221.36822208064774
59,241.57920901543895
59,232.1646363545977
59,229.46076970212295
59,199.12294065449498
59,202.85400130342856
59,201.07272465642055
59,204.58666722160294
59,196.5495039220225
59,197.62362762291818
59,217.9066836294398
59,210.98746620945238
59,205.3504230032578
59,174.99905514106263
59,173.9817610345257
59,180.49675485071322
59,179.1325048983692
59,179.48484003095518
59,177.1028309932158
59,159.2178350621942
59,162.6606178773388
59,166.77792449251484
59,189.8776963912942
59,189.11360074008087
59,209.309434026267
59,205.20459604309517
59,205.61067581832356
59,219.71848153773936
59,216.31022868584787
59,217.21312160604532
59,208.53476137633655
59,198.57890806534868
59,193.86500707333238
59,191.59581861487592
59,193.9717983565863
59,190.91910635167238
59,187.91423851861398
59,190.40110349591788
59,189.3292849587146
59,196.68987132898695
59,188.2028499573172
59,190.73265496973036
59,195.63365415150108
59,192.6903991016978
59,197.13036930198814
59,199.86002362553202
59,197.92483787380004
59,199.4556128596946
59,199.7508324289844
59,200.3201326870158
59,190.78031822817348
59,195.91039413971203
59,199.4134651287266
59,183.70970311663757
59,199.0703399096372
59,204.5173190148099
59,203.13522492884408
59,195.09740170123098
59,196.91391939144575
59,198.0419807953339
59,170.12810611032188
59,180.75744216633154
59,167.7252900752097
59,172.59748443976963
59,169.16852927516055
59,167.28223950147904
59,176.5687430604104
59,173.97311782302407
59,176.53320273572942
59,176.73535037856718
59,182.41996518075211
59,183.129317126887
59,177.3940454664339
59,176.28394066614598
59,174.25663985068502
59,165.8540345858436
59,167.68993376224194
59,168.7140532498192
59,148.75276080293116
59,165.25929509399737
59,148.1394842443933
59,158.9172199625898
59,152.1971015627421
59,156.96533139704115
59,164.67867683239135
59,160.93775506745152
59,148.51010869474234
59,144.16671747803946
59,144.64194112695967
59,148.11077143014552
59,148.16043980473836
59,145.59541021683924
59,145.5070633621255
59,141.95264897233676
60,192.6288017365096
60,189.69756158841457
60,195.99748333741042
60,218.6704471748799
60,198.77990593160857
60,204.96243468743904
60,219.7425961309785
60,214.90434200476776
60,224.27273951231604
60,223.79599681925117
60,210.6030121291208
60,225.72867031581063
60,213.44090126147813
60,228.33157289874674
60,208.21563728904238
60,204.56228659979126
60,206.85983402348882
60,187.33626086438923
60,191.487023428516
60,201.34265511564928
60,198.20567835661825
60,203.1926863305912
60,200.5740045098195
60,207.1275371371057
60,201.70605474107717
60,202.06225175263674
60,198.01267025677828
60,200.1282362900607
60,198.29410001089622
60,199.8742971224403
60,199.68578366896486
60,203.7089923271729
60,195.45083710431447
60,196.35005916908727
60,199.37146741203776
60,198.30954697036407
60,198.71944222817635
60,198.87947263632745
60,194.79579640418876
60,195.69443921896658
60,184.44849217416544
60,180.77118397361164
60,191.45869186800206
60,186.7017600174429
60,193.11242409215504
60,187.56347371260898
60,185.15575981301902
60,162.6905031604707
60,160.30997083676837
60,159.6392619058313
60,160.74897431520418
60,155.205599059932
60,157.34136051282889
60,150.05999339634988
60,156.77574556353622
60,157.78689708695
60,152.28364597239462
60,150.34950136925409
60,151.20852676090928
60,147.66878841800008
60,140.61905165808713
60,142.1856144657735
60,135.9060635858461
60,142.42936352204134
60,155.82803143417914
60,150.01519865687794
60,144.23262431399814
60,148.5104930070942
60,152.24987020946477
60,153.8933602581414
60,153.6477712195665
60,142.55154036350874
60,143.10087834096365
60,152.61114154060812
60,153.14898405220816
60,140.38636091775146
60,135.63549981721764
60,134.857987448311
60,135.18971962589382
60,136.099091855119
60,143.5409763801015
60,138.49719031684288
60,141.995782812581
60,141.6448820717565
60,142.23220353719879
60,139.3504984170466
60,144.29018209997605
60,135.54187909977082
60,135.650638068513
60,138.01595240325136
60,137.5984164030444
60,142.21097061556222
60,117.19218899213598
60,117.18239213198657
60,119.5920602910424
60,122.85406832483628
60,132.38182147182496
60,140.20366725143978
60,137.01038164140454
60,130.6051160107213
60,131.21915796233344
60,129.54529963355944
60,134.10512308534388
60,128.47091589348105
60,135.17266833640008
60,139.10917423610303
60,135.73893070614452
60,138.62347274401324
60,138.62546254907022
60,140.77852568054436
60,137.48760226617134
60,145.69310733015925
60,137.79469963568127
60,145.34184967360406
60,142.32601722796426
60,143.14383907660084
60,143.35925060754673
60,144.73563221867127
60,142.37098454447903
60,140.01374489617385
60,144.04871824860268
60,138.80413674118824
60,141.9188309213667
60,137.19112729244995
60,142.36492332118704
60,132.6634576061461
60,131.0162360650149
60,131.1846923412586
60,112.74621848240866
60,121.10840446881699
60,106.16091033724723
60,117.31016949251723
60,123.82251458010774
60,123.6667945616268
60,118.74387017882755
60,121.03488283830882
60,118.48746131785391
60,120.17519650647665
60,118.41400684581646
60,118.02350375755762
60,84.60894252011592
60,84.27954575332939
60,82.4730011191323
60,83.11613509823482
60,84.68224394869415
60,84.19134431244365
60,89.25338958249094
61,197.40509537316515
61,175.8579025518858
61,188.97252777491983
61,212.36996477104157
61,206.9087587066725
61,218.09852787687439
61,210.7318792400303
61,212.05721750957287
61,207.23149283884027
61,212.19081771754244
61,212.87410624294094
61,214.587738393587
61,202.21438571886483
61,208.4330552419408
61,185.896430769829
61,186.6233192872137
61,194.5285600806201
61,185.94253158640197
61,176.22136246323132
61,176.41179871390278
61,178.96465103641992
61,178.41763143566487
61,184.92873640120985
61,182.56017307694637
61,178.63197536753833
61,176.88522660448695
61,175.80787822584392
61,165.5785483120477
61,176.3451182774008
61,172.37202132223138
61,172.8452103794629
61,179.73065466077185
61,178.46782838589507
61,168.5808929667657
61,180.59420773604464
61,177.79291671956855
61,180.19533377342285
61,181.72734850895696
61,181.91701809521976
61,176.1913456856059
61,188.67689984371407
61,187.02461676097613
61,182.28893557331813
61,188.05985069087268
61,183.7827825561765
61,184.9026363015038
61,180.75719801057318
61,122.27098498304636
61,117.75761501324799
61,119.02556775560092
61,121.60096946436187
61,110.95936951969702
61,117.65719293134822
61,127.6967654507084
61,115.06138629632713
61,131.3301364729281
61,127.32270492668704
61,124.79823265900545
61,119.13827400597239
61,119.64224091422162
61,119.96353231656411
61,112.84584978461298
61,116.48654069452272
61,123.72121766743578
61,109.30790370269531
61,112.5644583152565
61,109.49365811006433
61,106.95242401228282
61,101.27951311991173
61,94.9048423622348
61,98.29655080041556
61,93.7342500232067
61,116.86980267213787
61,92.50767041651142
61,91.81056101264585
61,80.139005864027
61,87.08939789891758
61,78.95516923980573
61,92.16877968100843
61,83.69661435749089
61,82.88131782648409
61,81.781200682541
61,71.24425022739582
61,72.4472992991113
61,79.14527440966698
61,77.61448263498954
61,75.51596160374363
61,73.6695817011703
61,68.07742180309647
61,70.69298776696627
61,74.08202287232318
61,74.55558165033324
61,77.2914777746403
61,69.34089868111401
61,70.80281155113754
61,71.74970575855838
61,68.65831691463868
61,70.19990627563429
61,73.73947612383061
61,68.6621505676136
61,69.11828348787105
61,67.54343732119553
61,69.6612209249088
61,67.2862561293223
61,68.8210457655579
61,68.87779575161824
61,63.55283587125324
61,65.10692566409975
61,62.77041441161833
61,61.622092497827126
61,58.41333981427342
61,58.02274940191646
61,63.198111384472796
61,58.23721563752596
61,53.658696953052036
61,57.92933066193855
61,54.1192393199982
61,51.07102637583256
61,54.33545045707955
61,52.112825608903954
61,54.559929069079516
61,51.20532663491248
61,53.02594340792883
61,47.57122614067445
61,45.55838555453017
61,46.36913921594574
61,44.373565908902556
61,46.87346685684666
61,46.36432485989705
61,44.41221880110221
61,44.97039565308359
61,48.173618193061
61,47.120489057307765
61,44.807729486754766
61,45.41431505567503
61,44.35527356071093
61,42.426199903507154
61,38.447387047050285
61,37.270049908330655
61,37.30410181924866
61,35.294712966040166
61,37.50060935752789
61,36.634451446973515
61,36.63034686039819
61,35.201661945170954
61,35.13772288625084
61,31.669590510202248
61,29.467650910841574
61,27.186074699700292
61,24.719579122604642
